ID,TARGET
270585,7.016831215169208e-08
270586,4.468290378458367e-08
270587,1.1684335677558979e-07
270588,1.4894158468054956e-07
270589,1.3077889795245915e-07
270590,2.111712668616277e-07
270591,3.3829168193383916e-07
270592,8.143388822599868e-08
270593,2.7484245596185674e-07
270594,9.924894851427073e-08
270595,9.301514116277928e-08
270596,1.3129929233822252e-07
270597,5.257700231769997e-08
270598,5.236532646104027e-08
270599,1.4221820604646557e-07
270600,8.941974746301002e-08
270601,8.845447870280721e-08
270602,7.3970565410474e-08
270603,2.2039779159231412e-07
270604,8.000621077420944e-08
270605,1.2493890400047987e-07
270606,1.5529647514137572e-07
270607,8.091870468737962e-08
270608,8.296497663026799e-08
270609,6.885704822261865e-06
270610,1.1183321032998573e-07
270611,9.911723145988658e-08
270612,2.474720262295135e-06
270613,1.1973561047616018e-06
270614,9.662689313494807e-07
270615,1.0540429886175444e-07
270616,9.501256916221386e-07
270617,8.044811895834912e-07
270618,7.953314125465525e-07
270619,7.372736146151256e-07
270620,7.115458838821748e-07
270621,8.107244081446111e-07
270622,7.333310131945049e-07
270623,6.508910197882027e-08
270624,9.46791282204235e-08
270625,5.441432070352013e-08
270626,4.260640101220448e-05
270627,8.141197082482509e-08
270628,9.338478903163994e-08
270629,8.898046634553599e-08
270630,7.884432366993265e-08
270631,8.124379412562072e-08
270632,8.313371869874194e-08
270633,1.0907577091492866e-07
270634,8.871941319039796e-08
270635,1.090837549064039e-07
270636,5.518077366407653e-08
270637,5.348243259889502e-08
270638,4.984617729750757e-08
270639,5.166440949399636e-08
270640,4.47067693154125e-08
270641,4.621809993674448e-08
270642,4.284183408160605e-08
270643,3.334150718232865e-08
270644,7.743521255344443e-08
270645,3.169441391757064e-08
270646,2.109081927617007e-08
270647,6.442944896931382e-08
270648,1.7907332192240208e-08
270649,2.9588412705883694e-08
270650,2.7709190411900765e-08
270651,2.1460382509971625e-08
270652,5.179101085420623e-08
270653,1.8564003055317205e-08
270654,4.168788892880301e-08
270655,1.8677028058013437e-08
270656,5.5813467361828995e-08
270657,2.247576936775892e-08
270658,1.4842272579735288e-08
270659,4.684943592531352e-08
270660,1.848105348209087e-08
270661,1.5149606756367107e-08
270662,3.250210000063187e-08
270663,1.5375106747506756e-08
270664,4.195128698994858e-08
270665,2.039888424411383e-08
270666,4.5639368786362585e-08
270667,2.1326984963152804e-08
270668,6.280704683029871e-08
270669,5.469258645366478e-08
270670,3.452519122532434e-08
270671,5.061336020303679e-08
270672,3.450171267101569e-08
270673,4.319947534156831e-08
270674,3.4498374598896745e-08
270675,8.926846293129803e-08
270676,3.0745298652099317e-08
270677,4.276709293251742e-08
270678,3.120750330916885e-08
270679,2.855226553698076e-08
270680,3.91635085946966e-08
270681,2.8650393173833135e-08
270682,3.180428262538063e-08
270683,2.8707764803845396e-08
270684,3.765619427022559e-08
270685,1.9197268396229002e-08
270686,3.779090621841841e-08
270687,1.972180933317761e-08
270688,5.0016779229725774e-08
270689,3.2506521404029836e-08
270690,6.419220084775763e-08
270691,3.271782940306825e-08
270692,8.75402240157988e-08
270693,6.974375402242779e-08
270694,4.1767158546805074e-08
270695,4.476663666223188e-08
270696,7.759520466797536e-08
270697,1.0969912697396245e-07
270698,6.457073420887376e-08
270699,1.131109034226444e-07
270700,5.560864526522377e-08
270701,7.341115373219554e-08
270702,7.92329745378947e-08
270703,3.98732547528832e-08
270704,4.3891598849813006e-08
270705,7.32961560496995e-08
270706,5.132435981004409e-08
270707,3.549811656206817e-08
270708,5.132352426091336e-08
270709,3.0769343741893834e-08
270710,5.1335826332815625e-08
270711,6.392265246321595e-08
270712,5.132726120151932e-08
270713,3.526421547834636e-08
270714,4.6955811681548216e-08
270715,4.3341787613198756e-08
270716,6.436813542226326e-08
270717,4.3287938390598964e-08
270718,4.6211337668907564e-08
270719,2.528664346248425e-08
270720,4.307539222108244e-08
270721,3.516256892037942e-08
270722,4.3466471109857614e-08
270723,6.326717064964313e-08
270724,2.079134295422234e-08
270725,1.0435161434182807e-07
270726,2.0673695587647642e-08
270727,2.943178518332443e-08
270728,4.258496336774142e-08
270729,4.4949748147954376e-08
270730,4.1577262212679133e-08
270731,3.439571467319483e-08
270732,1.9342439818874677e-08
270733,4.613607358934526e-08
270734,6.591810747243604e-08
270735,2.7604629658208636e-08
270736,3.505010228107114e-08
270737,4.1984611875181864e-08
270738,3.515366001196762e-08
270739,1.991774846755977e-08
270740,3.552154919648304e-08
270741,4.2901749658833164e-08
270742,4.629529175724271e-08
270743,4.297835357273752e-08
270744,4.318176936747644e-08
270745,6.144139603551586e-08
270746,4.658877981890699e-08
270747,6.401005975917488e-08
270748,6.382675083578186e-08
270749,4.7520576646500884e-08
270750,6.411607723546878e-08
270751,8.833933472530669e-08
270752,9.109509046881045e-08
270753,8.864165278291449e-08
270754,1.2375397236723382e-07
270755,1.185869316757001e-07
270756,9.106041060400198e-08
270757,1.1871832232673155e-07
270758,9.107060405591844e-08
270759,1.1885736031542482e-07
270760,9.108834287508228e-08
270761,8.908134564935728e-08
270762,1.238321645765616e-07
270763,8.908134564935728e-08
270764,1.238321645765616e-07
270765,8.908134564935728e-08
270766,1.238321645765616e-07
270767,1.1252632597438575e-07
270768,1.238321645765616e-07
270769,1.1264734037922456e-07
270770,8.881890190924865e-08
270771,0.0001228151014210164
270772,8.656143939671931e-08
270773,4.434259248824549e-08
270774,4.722029685964756e-08
270775,2.9950889387065604e-08
270776,3.3748426749924646e-08
270777,9.669321982058927e-08
270778,3.6607472699052926e-08
270779,4.577318447158702e-08
270780,5.592652428747569e-08
270781,5.000054128554547e-08
270782,5.53871932164563e-08
270783,5.1957026648592777e-08
270784,5.343683196978493e-08
270785,5.216082711934716e-08
270786,5.147188705336749e-08
270787,5.079207528541186e-08
270788,5.0242655300242926e-08
270789,4.963935549561118e-08
270790,4.8807409769689174e-08
270791,9.904354957134212e-08
270792,9.431831020203272e-08
270793,9.635966493854818e-08
270794,8.32935744877983e-08
270795,4.2757677819692535e-08
270796,9.972871443993204e-08
270797,4.22653704071169e-08
270798,4.1832893770769466e-08
270799,4.135212875156309e-08
270800,8.387035258810314e-08
270801,4.415065996817294e-08
270802,1.1191050162249996e-07
270803,1.0383844302315374e-07
270804,4.429437837119071e-08
270805,4.9048602938333004e-08
270806,4.356738773840066e-08
270807,8.556975221570399e-08
270808,1.881976128665607e-07
270809,8.298005390525999e-08
270810,5.0206699146924437e-08
270811,4.340302398347086e-08
270812,4.586429422547207e-08
270813,2.0271470108906877e-07
270814,1.0798846879583886e-07
270815,4.821277044234248e-08
270816,5.183041149568553e-08
270817,4.692130370787275e-08
270818,6.147617772984339e-08
270819,4.1858343031114674e-08
270820,4.810035987028104e-08
270821,8.963657123739639e-08
270822,5.363300117177152e-08
270823,5.237991388010049e-08
270824,6.004536714375265e-08
270825,5.292677969857846e-08
270826,5.048352827693222e-08
270827,9.470220963828201e-08
270828,5.678070583775245e-08
270829,5.429478841266167e-08
270830,4.496149349365443e-08
270831,6.941321240250459e-08
270832,8.818892774267609e-08
270833,8.850385165391702e-08
270834,8.577229110116036e-08
270835,5.5555196385060833e-08
270836,9.063687019178417e-08
270837,5.0956408625274204e-08
270838,4.683391669105885e-08
270839,4.551174078138625e-08
270840,8.65810966731104e-08
270841,7.256251873006005e-08
270842,7.280743008453269e-08
270843,4.655136391079833e-08
270844,4.1318227143383675e-08
270845,4.760244072754702e-08
270846,3.883175841887547e-08
270847,5.90716449337443e-08
270848,3.833905404893264e-08
270849,5.3148746269299825e-08
270850,7.559069456314287e-08
270851,6.741619645305178e-08
270852,8.059842853521572e-08
270853,7.584473145674014e-08
270854,1.642594522184628e-07
270855,8.20784585401153e-08
270856,7.624937450401255e-08
270857,7.412767922606106e-08
270858,5.6814052998534946e-08
270859,5.709073098341065e-08
270860,1.21430731041042e-07
270861,1.1710976412802204e-07
270862,7.02432972740972e-08
270863,6.545019676858338e-08
270864,6.332462235150698e-08
270865,5.488949094835745e-07
270866,1.1211821201827007e-05
270867,1.296104238631268e-07
270868,1.3442820424076275e-07
270869,2.0213527114361008e-06
270870,1.2977143079005124e-07
270871,6.631167189168024e-07
270872,2.2631671000030975e-06
270873,5.990858483638585e-06
270874,1.7899341524192922e-07
270875,1.6992815149125473e-07
270876,1.841321262970235e-06
270877,5.810481341884255e-07
270878,2.3185665462594184e-06
270879,2.6789364274311855e-07
270880,1.8674866194544433e-06
270881,2.061324830251689e-07
270882,2.0069892176460795e-07
270883,1.900530079233546e-06
270884,1.6172883729437867e-07
270885,6.719979751317047e-07
270886,2.3185665462594184e-06
270887,6.146462923005508e-06
270888,2.011338080272039e-07
270889,1.8666132975916901e-06
270890,2.0722063911609972e-07
270891,5.810481341884255e-07
270892,2.3185665462594184e-06
270893,2.6789364274311855e-07
270894,1.8674866194544433e-06
270895,2.061324830251689e-07
270896,2.0069892176460795e-07
270897,1.900530079233546e-06
270898,1.6172883729437867e-07
270899,6.719979751317047e-07
270900,6.146462923005508e-06
270901,2.3185665462594184e-06
270902,2.011338080272039e-07
270903,1.8666132975916901e-06
270904,2.0722063911609972e-07
270905,5.810481341884255e-07
270906,2.3185665462594184e-06
270907,2.6789364274311855e-07
270908,2.061324830251689e-07
270909,1.8674866194544433e-06
270910,5.795465880216246e-07
270911,2.2715141386738384e-06
270912,7.230011870180549e-07
270913,2.0570109552886164e-07
270914,5.597437373624251e-07
270915,5.662174886584089e-07
270916,2.2714860172699496e-06
270917,1.9162551111451036e-06
270918,6.382174237777628e-07
270919,6.146480786762684e-06
270920,2.006825997664803e-07
270921,1.8406106341911942e-06
270922,1.6874292797429712e-07
270923,2.0165505876989513e-07
270924,2.0721436207965808e-07
270925,1.9524956289391433e-06
270926,2.011289417434344e-07
270927,1.8406113071635704e-06
270928,2.0165505876989513e-07
270929,5.488462689572495e-07
270930,2.3190482378837846e-06
270931,6.360836715301112e-06
270932,2.0111923310841015e-07
270933,1.8666218948389242e-06
270934,2.072080929751821e-07
270935,5.810481341884255e-07
270936,2.3185665462594184e-06
270937,2.6789364274311855e-07
270938,1.8674866194544433e-06
270939,2.061324830251689e-07
270940,5.795465880216246e-07
270941,2.2715141386738384e-06
270942,2.0069892176460795e-07
270943,1.8420979545789806e-06
270944,2.0613719746439332e-07
270945,2.0069892176460795e-07
270946,9.006609430200984e-06
270947,5.6552728297500395e-06
270948,1.900530079233546e-06
270949,1.6876340132464585e-07
270950,1.9856345986930386e-06
270951,2.7730688361195335e-06
270952,8.096896748417608e-08
270953,1.4803685009990504e-05
270954,4.384536941431685e-05
270955,7.370185313684862e-08
270956,7.435705125970607e-08
270957,1.2252160729291073e-05
270958,4.764095960216342e-06
270959,6.802430174477386e-08
270960,3.6846427824073726e-07
270961,1.005044616792158e-07
270962,1.0308180318642937e-07
270963,4.316784036960093e-06
270964,2.1648232511921929e-07
270965,4.3145896671747575e-07
270966,1.0994555064763578e-06
270967,5.010979336655095e-07
270968,6.719499045854407e-07
270969,5.045165604756089e-07
270970,6.891993887671489e-08
270971,2.9138220369939643e-07
270972,7.163329314758036e-08
270973,6.278313187968441e-08
270974,4.935107120852752e-07
270975,5.846853302992981e-08
270976,7.541993457050232e-08
270977,8.958079883767315e-08
270978,7.001972366037207e-07
270979,1.30902089909673e-07
270980,1.3627344324735436e-07
270981,1.3081243364960402e-07
270982,2.380488043486744e-07
270983,8.319840301638679e-07
270984,3.207442954047211e-07
270985,7.418896316400014e-07
270986,1.6303629946549474e-06
270987,2.9087305104761906e-06
270988,9.16134788152038e-06
270989,8.076360296127984e-07
270990,1.310363433013466e-06
270991,1.545202274553821e-06
270992,1.4200985704456302e-06
270993,1.2071073170911433e-05
270994,1.755783295507997e-05
270995,5.57047818661159e-07
270996,2.9443718735526683e-06
270997,5.772176779536509e-08
270998,6.918240990649789e-07
270999,8.643300734337648e-07
271000,1.4070145329405894e-07
271001,1.7488920799601806e-07
271002,4.1845134809667326e-07
271003,1.5884959870217548e-07
271004,8.810393673766256e-07
271005,2.3683497832670978e-05
271006,3.6380730391746997e-07
271007,5.7356006902880175e-08
271008,5.667540759012403e-08
271009,1.4110078746868134e-07
271010,2.5970097254609133e-06
271011,5.616962011104338e-08
271012,3.668238818736622e-07
271013,4.708095848902401e-06
271014,6.64501197523042e-07
271015,4.882216542348237e-07
271016,6.675683840806233e-08
271017,6.847719921894702e-08
271018,4.856404322256078e-06
271019,1.674124747671494e-05
271020,3.83633181961755e-06
271021,5.54589716831668e-08
271022,9.577065839527984e-07
271023,4.82897646917829e-06
271024,2.1780559786166295e-06
271025,7.860920853683312e-07
271026,3.962634316897227e-06
271027,5.9549875010772615e-08
271028,7.942023396543523e-06
271029,5.795511134316008e-08
271030,2.3502757063818004e-05
271031,4.62230033794539e-07
271032,7.299492499092079e-07
271033,5.8991233344959515e-08
271034,6.00555210270778e-08
271035,9.904613876931844e-08
271036,3.8827180571319735e-06
271037,5.865664717934925e-06
271038,8.048443630214363e-08
271039,7.918176585367103e-08
271040,7.447661338097915e-08
271041,6.95612753984221e-08
271042,5.350358710051876e-07
271043,5.272272182535406e-07
271044,9.388788112681039e-08
271045,9.289007625413825e-07
271046,6.432391158537472e-08
271047,8.929894304399389e-07
271048,6.097026631883283e-08
271049,6.740262123818521e-08
271050,3.81990227736376e-07
271051,1.386087856725346e-05
271052,6.682137816848394e-07
271053,3.7095826792893716e-07
271054,4.560535850096309e-07
271055,4.187323309364593e-06
271056,4.008446922614531e-06
271057,3.6500825403070296e-07
271058,3.6373266960410976e-07
271059,3.4332147714996146e-07
271060,3.8497281347599776e-07
271061,7.125686956968981e-07
271062,7.192681497550897e-08
271063,3.395237472917321e-07
271064,2.220393467973391e-06
271065,6.724268546804053e-08
271066,6.93134632656147e-08
271067,6.777057088840539e-08
271068,2.2221333875539536e-06
271069,3.242147812409612e-07
271070,2.204377540759854e-06
271071,8.578069369194242e-08
271072,5.145730833235806e-07
271073,1.2612929568975758e-06
271074,6.052716736715062e-08
271075,5.206674827378134e-07
271076,4.800146552174323e-07
271077,5.6387505767270316e-08
271078,3.305383265888133e-07
271079,1.9151033410404833e-06
271080,9.04704505687354e-08
271081,1.0363206110365512e-07
271082,6.102109830548342e-08
271083,2.2229512507599873e-06
271084,6.171711039772235e-08
271085,6.040935302285072e-08
271086,7.078236720979489e-08
271087,7.172937022337349e-08
271088,7.299745031106674e-07
271089,1.2239803591551524e-06
271090,7.216459458746148e-08
271091,7.058725232634989e-07
271092,1.1827567174102116e-06
271093,5.128995937330952e-07
271094,9.994889666894354e-08
271095,5.745431729565632e-06
271096,2.2422962613798752e-06
271097,2.2498955448222583e-06
271098,2.4477494331575284e-07
271099,4.998615021325273e-07
271100,6.696631352699272e-08
271101,2.077429508455759e-07
271102,3.235257148442514e-06
271103,1.099625973761869e-05
271104,1.049931734645512e-06
271105,1.876669744252516e-06
271106,1.05134123334496e-06
271107,1.1045489956379108e-05
271108,1.6547435699985612e-06
271109,1.8508615715433521e-06
271110,4.992031507441739e-07
271111,3.9732560546254756e-07
271112,1.6388396214419868e-06
271113,5.4175404164244205e-08
271114,9.002005781604559e-07
271115,9.834981936325535e-06
271116,2.436764834242173e-07
271117,3.338684212339141e-07
271118,9.949106560252641e-07
271119,1.0857435370342194e-05
271120,1.1908935420537967e-06
271121,3.488135725637126e-06
271122,2.162504014421905e-06
271123,6.133402107216739e-08
271124,3.1979578222002315e-07
271125,1.699400070493776e-06
271126,4.688497692798981e-06
271127,3.6225565295345805e-07
271128,2.0979445621712653e-06
271129,6.142210648088516e-08
271130,5.8787546543340975e-08
271131,1.3034563872003362e-06
271132,6.912119322446928e-08
271133,1.1768650792419318e-06
271134,1.6734719812850247e-07
271135,1.146864863355996e-05
271136,2.093145915123911e-06
271137,5.033826655779071e-07
271138,6.894501184003574e-08
271139,8.123110350058621e-08
271140,5.34543699707015e-07
271141,7.998130012670044e-08
271142,3.411256933736072e-07
271143,1.5509501123749814e-06
271144,6.282475110348427e-08
271145,1.032183073251646e-06
271146,5.4314875846611525e-08
271147,6.177753595956709e-08
271148,3.4220798380386516e-07
271149,2.926208458036301e-06
271150,4.8469957632799574e-08
271151,3.3308526690409645e-07
271152,5.016640036413211e-07
271153,4.820560595559318e-07
271154,6.308201494785159e-08
271155,4.3711792321879345e-07
271156,3.2303131962138604e-06
271157,6.29127904624679e-08
271158,6.142805589042525e-07
271159,4.24639673635923e-07
271160,1.0816970832353308e-05
271161,6.355880057977915e-08
271162,1.1781498749647238e-06
271163,1.1653400363227432e-05
271164,5.53211680931725e-08
271165,6.259975152741913e-08
271166,3.422165298873252e-07
271167,5.14698592111204e-07
271168,6.661184001465762e-08
271169,2.862977698945547e-06
271170,1.0703687906731712e-05
271171,6.694361345145107e-08
271172,9.828978108629689e-07
271173,5.019845074189963e-07
271174,6.918694939933229e-08
271175,2.873293762226255e-06
271176,6.864492245659464e-08
271177,2.1902113016597083e-06
271178,5.72778477302079e-08
271179,2.266295291690277e-06
271180,3.4876567767032806e-07
271181,4.876696977444206e-07
271182,6.877203301034737e-07
271183,1.5831542601999657e-06
271184,5.48340830965671e-08
271185,8.411939308770251e-07
271186,5.209322750836916e-06
271187,5.4292248452464904e-08
271188,5.4748321856604394e-08
271189,6.569523548603605e-08
271190,2.3790826935719484e-06
271191,1.4856544281231422e-06
271192,7.245424962307796e-07
271193,4.0362354094864306e-07
271194,7.9270613395484e-08
271195,7.028366912939815e-08
271196,3.5359857189895663e-06
271197,7.287863625026228e-08
271198,7.308544443507788e-08
271199,3.7702124701233714e-07
271200,5.473891500240889e-08
271201,2.8782440232733553e-06
271202,3.4302768059462057e-06
271203,4.997444319579258e-06
271204,7.937646027919628e-08
271205,5.229184391136363e-07
271206,7.822747072437926e-08
271207,5.67586597393932e-07
271208,1.0884261798916641e-05
271209,6.516152468483171e-08
271210,6.523904239846056e-08
271211,1.8755019960789375e-06
271212,6.920715446631837e-07
271213,5.653824386831851e-07
271214,3.955438655678942e-07
271215,6.184318212219082e-08
271216,5.6555206557859954e-08
271217,4.374730037069307e-06
271218,4.133452514374443e-07
271219,4.866827924800817e-07
271220,6.891816370348495e-07
271221,5.588739270030184e-08
271222,6.585714487553694e-08
271223,4.212864819574135e-06
271224,4.1653954364661715e-07
271225,4.391857490951586e-07
271226,2.114473549522633e-07
271227,1.8621944390620388e-06
271228,7.0488136387409276e-06
271229,6.828929601628e-08
271230,1.3053759020840113e-06
271231,1.1971047644507387e-06
271232,1.6368282157484393e-06
271233,6.519652592875222e-08
271234,2.1523521250071335e-07
271235,9.28788082642464e-06
271236,6.568854769139265e-08
271237,5.085884930670509e-07
271238,2.3720923045126084e-06
271239,4.637219498175769e-06
271240,5.412637231720497e-07
271241,5.361511875053698e-07
271242,7.181961011138621e-08
271243,5.017863300978203e-07
271244,6.551325676274091e-07
271245,3.063243135165126e-06
271246,1.108636708716466e-06
271247,8.402085159852642e-06
271248,1.746127275468809e-06
271249,3.826002596181727e-07
271250,3.4113035295623253e-07
271251,5.926242173332868e-07
271252,5.551438078765175e-08
271253,7.853226792466277e-06
271254,1.268369224571536e-05
271255,6.541043989381551e-08
271256,6.652946468378482e-08
271257,1.3471677518665391e-05
271258,6.952373944202986e-07
271259,5.815784640043922e-08
271260,3.7909423441552254e-07
271261,7.567494209786483e-07
271262,1.0014303960729116e-05
271263,5.626063597129682e-08
271264,4.1296984985910736e-07
271265,5.702790995239855e-08
271266,3.6671808882281955e-07
271267,4.1483321228594384e-07
271268,1.4607463197004342e-06
271269,5.652999322699847e-07
271270,5.125651800762442e-07
271271,1.106399451732469e-06
271272,7.967815529597586e-08
271273,7.096134603812236e-07
271274,2.062248690070099e-05
271275,1.4471220409181073e-06
271276,6.823500884507169e-08
271277,5.511287709944104e-07
271278,1.4504878111735548e-06
271279,6.791470267336791e-07
271280,4.003633702075158e-07
271281,4.2018924467743526e-07
271282,3.612230360657316e-07
271283,3.908680511963639e-06
271284,0.0014560527622110373
271285,5.525004683423852e-06
271286,0.00754295676728186
271287,0.0008173647464230072
271288,0.007454348811214336
271289,0.0008388510669321813
271290,0.00734349589955604
271291,0.0007776272557557296
271292,0.007240109970804919
271293,0.0007380920553003807
271294,0.007126990062989972
271295,0.0007310491644471873
271296,0.007004557519484146
271297,0.0025254930294080716
271298,0.002655943598061676
271299,0.00301839384497041
271300,0.002688980095210252
271301,0.0031611505637947315
271302,0.002711891280353063
271303,0.0032622407096558844
271304,0.0027485469184673713
271305,0.0033499455344924104
271306,0.0027760448000829687
271307,0.0034710944248123343
271308,0.002813528146927089
271309,1.7154928090889217e-06
271310,1.488951751519969e-06
271311,1.1688731099625197e-06
271312,7.644473986156226e-07
271313,7.51847495034185e-05
271314,3.1516920621698614e-07
271315,9.029641497322183e-06
271316,1.1483068600730638e-05
271317,8.394077759277608e-06
271318,7.751457851270593e-08
271319,1.0573607164243847e-06
271320,9.240489652787433e-07
271321,3.5291219880546293e-07
271322,8.279386916912629e-07
271323,5.749002304844743e-07
271324,1.0370950506461532e-05
271325,2.506957584362293e-07
271326,6.0715129943806445e-06
271327,6.092394377976882e-07
271328,2.4200828684904618e-06
271329,6.117897466050063e-08
271330,5.1478075001447805e-08
271331,1.1661419566976064e-05
271332,4.252080877649292e-07
271333,5.5820151552348634e-08
271334,1.4021065170134896e-07
271335,1.1667922671090275e-05
271336,3.328337840412118e-07
271337,2.0952781703985213e-06
271338,3.635778731022156e-07
271339,9.416933399131303e-07
271340,2.4522462673484382e-06
271341,3.735415404960145e-05
271342,6.435308780313977e-07
271343,4.1466532002879195e-05
271344,2.7215675009401286e-07
271345,6.504065577408616e-05
271346,4.802438291177504e-07
271347,3.868153602812506e-05
271348,4.811814534174124e-07
271349,5.995591577615326e-07
271350,5.076133133294741e-07
271351,6.958282972326931e-07
271352,5.090543540406902e-07
271353,5.220948264714459e-07
271354,9.225872538826387e-07
271355,3.509242803787173e-07
271356,1.2110416245089926e-06
271357,4.3427991973831253e-07
271358,2.5348460829569134e-06
271359,5.3457390179618967e-08
271360,4.81831105448681e-06
271361,4.552004583118033e-06
271362,4.728544435809159e-07
271363,2.2647939333061798e-06
271364,6.482817068880674e-06
271365,1.6025499747709948e-07
271366,9.91488507287471e-07
271367,9.60405157902572e-07
271368,4.579554180507894e-07
271369,8.542027133929889e-07
271370,7.765575049229425e-08
271371,6.530061067330816e-08
271372,5.979806114501726e-07
271373,1.372219503265239e-05
271374,6.82047232335253e-07
271375,1.0294608849386303e-06
271376,9.559855061057474e-07
271377,3.3351391775209924e-07
271378,9.356908980160275e-07
271379,1.4070290082418653e-07
271380,2.082267971547735e-06
271381,1.2559287544650545e-07
271382,9.893462942187975e-08
271383,5.769613405850876e-06
271384,2.2298022358577233e-06
271385,1.8901705155216107e-06
271386,9.255876214160287e-07
271387,7.879867342059975e-06
271388,4.998634311259629e-07
271389,1.0523591310060812e-07
271390,1.171662592074927e-06
271391,2.6899544850650343e-05
271392,6.278768943074509e-06
271393,2.025338916208193e-06
271394,4.958091654780735e-07
271395,5.000761720699662e-07
271396,3.318608179041695e-07
271397,2.3853961315631428e-06
271398,9.56874145673147e-07
271399,6.487853646488741e-08
271400,6.697520246172848e-08
271401,1.1124020952608924e-07
271402,5.76596330317088e-06
271403,5.7474927764272465e-06
271404,2.2429277256715792e-06
271405,2.0642311177416123e-06
271406,1.6856869944620704e-05
271407,6.926329331668482e-08
271408,7.047940137415588e-08
271409,7.190700034610723e-08
271410,7.433216281889826e-08
271411,3.4910433630776056e-07
271412,6.787189986513949e-08
271413,9.576730836366591e-08
271414,8.59855979526361e-08
271415,1.6998216664814182e-07
271416,6.549722038311011e-08
271417,2.0651204694260216e-07
271418,8.002565497422234e-08
271419,1.2972112348395844e-07
271420,1.2898949936708478e-07
271421,6.04025300552822e-07
271422,5.908709059076945e-07
271423,9.08709532145398e-06
271424,8.312346419363394e-06
271425,7.352243425130245e-08
271426,9.325629074059416e-06
271427,5.3990310023705785e-06
271428,1.8873476844485478e-07
271429,9.69677544775082e-07
271430,6.399581848079723e-07
271431,5.149469993428928e-08
271432,2.6783236990316487e-07
271433,7.446738779800782e-07
271434,1.6132463415080092e-07
271435,1.9208082618674746e-07
271436,1.453525383476181e-07
271437,7.540961638658692e-08
271438,1.8012056494212679e-06
271439,3.765115826626709e-07
271440,1.0607032212754228e-07
271441,5.209552822221625e-07
271442,3.2781288434943557e-06
271443,2.3866351755823806e-07
271444,6.484464088549863e-07
271445,2.685503359277794e-06
271446,1.4210986821136007e-07
271447,3.458490688024104e-07
271448,1.950438497071755e-06
271449,4.0338479955711915e-06
271450,1.0427303438516735e-06
271451,6.331465312870018e-08
271452,7.382845971591248e-07
271453,2.043235046941884e-06
271454,7.578354648228023e-07
271455,6.028294844207868e-08
271456,9.246469298899033e-07
271457,5.655327951381658e-08
271458,1.5315861441383825e-07
271459,1.0374102271879322e-05
271460,2.21699865180538e-06
271461,8.422814822913588e-06
271462,5.187252118600427e-07
271463,1.0133402087354728e-07
271464,6.106160503528153e-06
271465,6.708293634190335e-08
271466,1.9444731538981917e-06
271467,5.401567142915453e-07
271468,1.061818910243839e-07
271469,2.2048191800462177e-06
271470,1.0122156484845353e-07
271471,6.98004903501376e-08
271472,7.055602567860317e-06
271473,1.4473178930134073e-05
271474,9.4666598491107e-07
271475,1.0473530846222719e-06
271476,1.0436961391791501e-06
271477,6.34387912461007e-08
271478,2.6640925017434927e-06
271479,2.6624749201690746e-06
271480,1.229072861286896e-06
271481,5.05058812205935e-07
271482,9.61462258381813e-06
271483,8.59721436868561e-07
271484,2.209130817414449e-06
271485,2.1839026214605924e-06
271486,8.722576524187819e-07
271487,4.666701810532786e-06
271488,5.126342229115353e-07
271489,5.745917163212822e-07
271490,6.487929280179659e-08
271491,4.929084440619575e-07
271492,6.556740809233757e-08
271493,4.79092692725925e-06
271494,6.117972280186184e-08
271495,5.374514457039151e-08
271496,6.181105069644016e-07
271497,7.242960259865453e-08
271498,4.8446699434136726e-06
271499,7.164812121425702e-08
271500,1.0338595308950999e-06
271501,8.995913291989363e-07
271502,9.040572701760382e-07
271503,9.144035870988857e-07
271504,7.785567592648006e-08
271505,4.627357640839776e-06
271506,3.4477662732613493e-06
271507,1.0832798478104321e-06
271508,1.352235795429554e-06
271509,9.234067602812189e-07
271510,4.3566928931501097e-07
271511,1.1611361448089292e-07
271512,1.9693404735888677e-07
271513,4.613784894734594e-06
271514,8.015479406470425e-07
271515,5.198176757413918e-07
271516,6.761599836838631e-07
271517,7.24378287971464e-07
271518,1.1805259441747489e-07
271519,1.1983149345670762e-07
271520,7.737451646768414e-07
271521,4.6912353012621975e-06
271522,3.4563645678837756e-05
271523,2.2431504872474256e-06
271524,1.7026426741451276e-07
271525,3.975523731910024e-06
271526,7.155740136881073e-08
271527,6.874374310058633e-08
271528,2.1006962632877694e-06
271529,6.573810217256036e-08
271530,7.606465718930349e-08
271531,7.655077954158298e-08
271532,6.117138259298822e-06
271533,9.602915226196176e-07
271534,7.559731473196413e-08
271535,7.558125988637352e-08
271536,7.555548354903272e-08
271537,4.997797072106002e-07
271538,1.584383032335703e-07
271539,2.991604146870743e-07
271540,6.597315571120984e-08
271541,8.414466999531545e-06
271542,4.2631659332098933e-07
271543,7.39987465643447e-08
271544,8.187087651586476e-08
271545,2.352157646288639e-06
271546,7.044080326591816e-08
271547,9.425898713282154e-07
271548,7.284969702897573e-08
271549,7.582416230027251e-08
271550,6.808111381365834e-07
271551,1.1296862593236858e-07
271552,1.0373261619022177e-06
271553,1.6741357078948362e-07
271554,9.425016609951049e-07
271555,4.054943666934085e-06
271556,5.922066114550972e-06
271557,1.4343077170805199e-05
271558,3.4026884709701843e-07
271559,5.986463665537797e-06
271560,5.643895032010764e-07
271561,7.270962257714208e-06
271562,7.367646684212478e-07
271563,2.1078190148256777e-06
